Datetime,ActualPrice,PredictedPrice
2024-07-09 15:15:00,24417.25,24416.5300390625
2024-07-10 09:15:00,24330.75,24292.822265625
2024-07-10 10:15:00,24211.44921875,24304.9111328125
2024-07-10 11:15:00,24265.099609375,24242.3746484375
2024-07-10 12:15:00,24279.400390625,24255.58171875
2024-07-10 13:15:00,24238.25,24260.7465625
2024-07-10 14:15:00,24330.849609375,24273.22013671875
2024-07-10 15:15:00,24312.400390625,24304.6896484375
2024-07-11 09:15:00,24286.099609375,24282.91373046875
2024-07-11 10:15:00,24256.19921875,24286.79728515625
2024-07-11 11:15:00,24264.19921875,24249.1561328125
2024-07-11 12:15:00,24298.05078125,24279.52697265625
2024-07-11 13:15:00,24306.80078125,24290.2516796875
2024-07-11 14:15:00,24328.650390625,24297.43326171875
2024-07-11 15:15:00,24338.5,24309.34021484375
2024-07-12 09:15:00,24362.900390625,24370.2348046875
2024-07-12 10:15:00,24538.25,24367.1866796875
2024-07-12 11:15:00,24516.400390625,24466.13650390625
2024-07-12 12:15:00,24518.5,24480.59525390625
2024-07-12 13:15:00,24574.650390625,24489.23267578125
2024-07-12 14:15:00,24491.150390625,24530.19830078125
2024-07-12 15:15:00,24512.400390625,24516.08033203125
2024-07-15 09:15:00,24562.0,24540.7478515625
2024-07-15 10:15:00,24581.0,24515.6637890625
2024-07-15 11:15:00,24598.900390625,24537.1851953125
2024-07-15 12:15:00,24615.05078125,24574.2492578125
2024-07-15 13:15:00,24594.44921875,24594.18546875
2024-07-15 14:15:00,24584.5,24594.50955078125
2024-07-15 15:15:00,24588.349609375,24592.95669921875
2024-07-16 09:15:00,24634.400390625,24591.6525390625
2024-07-16 10:15:00,24654.05078125,24620.46279296875
2024-07-16 11:15:00,24640.5,24640.55609375
2024-07-16 12:15:00,24652.900390625,24639.6048046875
2024-07-16 13:15:00,24625.099609375,24644.90583984375
2024-07-16 14:15:00,24604.30078125,24638.240078125
2024-07-16 15:15:00,24601.099609375,24629.02693359375
2024-07-18 09:15:00,24655.5,24613.91419921875
2024-07-18 10:15:00,24537.349609375,24645.67611328125
2024-07-18 11:15:00,24607.80078125,24600.08541015625
2024-07-18 12:15:00,24711.599609375,24585.35251953125
2024-07-18 13:15:00,24819.900390625,24617.08208984375
2024-07-18 14:15:00,24801.69921875,24641.40009765625
2024-07-18 15:15:00,24779.349609375,24734.58626953125
2024-07-19 09:15:00,24685.849609375,24738.48482421875
2024-07-19 10:15:00,24661.55078125,24724.75373046875
2024-07-19 11:15:00,24661.75,24655.0077734375
2024-07-19 12:15:00,24612.80078125,24654.26298828125
2024-07-19 13:15:00,24570.650390625,24626.743359375
2024-07-19 14:15:00,24530.400390625,24588.16384765625
2024-07-19 15:15:00,24525.849609375,24556.45076171875
2024-07-22 09:15:00,24556.0,24525.526015625
2024-07-22 10:15:00,24532.05078125,24557.75814453125
2024-07-22 11:15:00,24522.94921875,24530.4578515625
2024-07-22 12:15:00,24487.80078125,24546.87703125
2024-07-22 13:15:00,24498.25,24524.30193359375
2024-07-22 14:15:00,24515.69921875,24531.37375
2024-07-22 15:15:00,24515.900390625,24517.7873828125
2024-07-23 09:15:00,24449.150390625,24463.66576171875
2024-07-23 10:15:00,24542.55078125,24445.12783203125
2024-07-23 11:15:00,24469.30078125,24498.96490234375
2024-07-23 12:15:00,24279.650390625,24485.28453125
2024-07-23 13:15:00,24459.900390625,24366.58732421875
2024-07-23 14:15:00,24460.650390625,24409.41392578125
2024-07-23 15:15:00,24476.400390625,24412.370390625
2024-07-24 09:15:00,24441.150390625,24392.71130859375
2024-07-24 10:15:00,24432.0,24433.61830078125
2024-07-24 11:15:00,24379.849609375,24444.7353125
2024-07-24 12:15:00,24362.0,24423.70861328125
2024-07-24 13:15:00,24324.44921875,24403.65158203125
2024-07-24 14:15:00,24407.400390625,24355.2196484375
2024-07-24 15:15:00,24441.900390625,24402.21208984375
2024-07-25 09:15:00,24294.94921875,24410.3912109375
2024-07-25 10:15:00,24324.19921875,24314.869375
2024-07-25 11:15:00,24362.94921875,24307.7416796875
2024-07-25 12:15:00,24382.30078125,24326.0181640625
2024-07-25 13:15:00,24421.349609375,24334.64716796875
2024-07-25 14:15:00,24397.5,24377.78625
2024-07-25 15:15:00,24415.0,24386.353359375
2024-07-26 09:15:00,24578.69921875,24519.270546875
2024-07-26 10:15:00,24644.80078125,24591.75578125
2024-07-26 11:15:00,24639.0,24634.65375
2024-07-26 12:15:00,24775.55078125,24634.2326953125
2024-07-26 13:15:00,24797.80078125,24743.79189453125
2024-07-26 14:15:00,24849.05078125,24777.7421484375
2024-07-26 15:15:00,24851.75,24797.69826171875
2024-07-29 09:15:00,24878.349609375,24786.91046875
2024-07-29 10:15:00,24938.150390625,24830.54080078125
2024-07-29 11:15:00,24906.55078125,24890.0180859375
2024-07-29 12:15:00,24833.05078125,24897.53498046875
2024-07-29 13:15:00,24798.05078125,24848.98966796875
2024-07-29 14:15:00,24823.30078125,24813.6531640625
2024-07-29 15:15:00,24840.94921875,24817.78421875
2024-07-30 09:15:00,24851.650390625,24830.67802734375
2024-07-30 10:15:00,24926.69921875,24845.29982421875
2024-07-30 11:15:00,24936.30078125,24903.91716796875
2024-07-30 12:15:00,24936.94921875,24906.073828125
2024-07-30 13:15:00,24929.150390625,24895.30654296875
2024-07-30 14:15:00,24847.5,24905.49984375
2024-07-30 15:15:00,24840.900390625,24860.59517578125
2024-07-31 09:15:00,24940.099609375,24856.23427734375
2024-07-31 10:15:00,24923.0,24910.36755859375
2024-07-31 11:15:00,24936.30078125,24899.6685546875
2024-07-31 12:15:00,24937.05078125,24919.9026171875
2024-07-31 13:15:00,24926.30078125,24917.5487109375
2024-07-31 14:15:00,24945.80078125,24915.2546875
2024-07-31 15:15:00,24979.30078125,24919.59583984375
2024-08-01 09:15:00,25037.099609375,24931.77693359375
2024-08-01 10:15:00,25033.69921875,24984.69310546875
2024-08-01 11:15:00,24989.94921875,25015.5851953125
2024-08-01 12:15:00,24999.349609375,25017.09345703125
2024-08-01 13:15:00,24981.94921875,25002.53498046875
2024-08-01 14:15:00,25018.25,24995.07337890625
2024-08-01 15:15:00,25004.900390625,25012.2081640625
2024-08-02 09:15:00,24778.900390625,24956.59982421875
2024-08-02 10:15:00,24805.05078125,24761.3753125
2024-08-02 11:15:00,24788.69921875,24802.306796875
2024-08-02 12:15:00,24770.5,24801.53974609375
2024-08-02 13:15:00,24770.55078125,24789.086796875
2024-08-02 14:15:00,24727.900390625,24781.5918359375
2024-08-02 15:15:00,24699.44921875,24757.04984375
2024-08-05 09:15:00,24292.150390625,24306.23685546875
2024-08-05 10:15:00,24020.75,24260.012578125
2024-08-05 11:15:00,24038.44921875,24099.40845703125
2024-08-05 12:15:00,24021.599609375,24068.31662109375
2024-08-05 13:15:00,24085.650390625,24054.2070703125
2024-08-05 14:15:00,24048.849609375,24069.21169921875
2024-08-05 15:15:00,24051.80078125,24071.065703125
2024-08-06 09:15:00,24282.849609375,24147.49302734375
2024-08-06 10:15:00,24225.80078125,24254.69349609375
2024-08-06 11:15:00,24235.55078125,24250.7251171875
2024-08-06 12:15:00,24163.400390625,24267.95162109375
2024-08-06 13:15:00,24022.900390625,24216.53775390625
2024-08-06 14:15:00,23973.55078125,24106.1048046875
2024-08-06 15:15:00,24033.05078125,24026.33748046875
2024-08-07 09:15:00,24209.400390625,24202.851953125
2024-08-07 10:15:00,24247.650390625,24245.595234375
2024-08-07 11:15:00,24224.150390625,24245.3823046875
2024-08-07 12:15:00,24232.19921875,24238.18181640625
2024-08-07 13:15:00,24246.599609375,24241.36251953125
2024-08-07 14:15:00,24309.94921875,24224.50306640625
2024-08-07 15:15:00,24316.05078125,24276.43048828125
2024-08-08 09:15:00,24161.150390625,24173.2033203125
2024-08-08 10:15:00,24186.349609375,24140.24318359375
2024-08-08 11:15:00,24306.599609375,24144.74296875
2024-08-08 12:15:00,24160.349609375,24211.96966796875
2024-08-08 13:15:00,24154.599609375,24188.34126953125
2024-08-08 14:15:00,24115.19921875,24204.03669921875
2024-08-08 15:15:00,24098.69921875,24153.7822265625
2024-08-09 09:15:00,24356.0,24322.67046875
2024-08-09 10:15:00,24346.150390625,24360.95009765625
2024-08-09 11:15:00,24352.75,24345.673515625
2024-08-09 12:15:00,24352.099609375,24350.620546875
2024-08-09 13:15:00,24385.44921875,24350.75642578125
2024-08-09 14:15:00,24371.849609375,24382.9617578125
2024-08-09 15:15:00,24363.75,24373.7596875
2024-08-12 09:15:00,24252.150390625,24366.57603515625
2024-08-12 10:15:00,24434.80078125,24288.95908203125
2024-08-12 11:15:00,24388.099609375,24366.200390625
2024-08-12 12:15:00,24404.650390625,24377.18314453125
2024-08-12 13:15:00,24435.30078125,24371.383671875
2024-08-12 14:15:00,24345.69921875,24406.0937109375
2024-08-12 15:15:00,24348.80078125,24365.7466796875
2024-08-13 09:15:00,24330.099609375,24254.68443359375
2024-08-13 10:15:00,24313.349609375,24281.829296875
2024-08-13 11:15:00,24296.0,24293.09732421875
2024-08-13 12:15:00,24238.099609375,24287.77498046875
2024-08-13 13:15:00,24152.900390625,24279.95783203125
2024-08-13 14:15:00,24122.900390625,24227.1584375
2024-08-13 15:15:00,24141.19921875,24184.270546875
2024-08-14 09:15:00,24147.650390625,24147.114296875
2024-08-14 10:15:00,24135.44921875,24140.9438671875
2024-08-14 11:15:00,24164.80078125,24139.41263671875
2024-08-14 12:15:00,24179.349609375,24154.0284375
2024-08-14 13:15:00,24170.75,24163.44681640625
2024-08-14 14:15:00,24133.0,24164.6244140625
2024-08-14 15:15:00,24143.69921875,24153.28490234375
2024-08-16 09:15:00,24295.0,24418.10607421875
2024-08-16 10:15:00,24234.349609375,24345.8811328125
2024-08-16 11:15:00,24419.80078125,24296.13837890625
2024-08-16 12:15:00,24442.80078125,24348.05955078125
2024-08-16 13:15:00,24516.0,24387.6012109375
2024-08-16 14:15:00,24554.349609375,24460.3987109375
2024-08-16 15:15:00,24539.19921875,24498.31900390625
2024-08-19 09:15:00,24580.44921875,24560.111953125
2024-08-19 10:15:00,24543.94921875,24603.5275
2024-08-19 11:15:00,24570.0,24561.51259765625
2024-08-19 12:15:00,24590.44921875,24562.60525390625
2024-08-19 13:15:00,24572.349609375,24593.07333984375
2024-08-19 14:15:00,24571.44921875,24575.530234375
2024-08-19 15:15:00,24579.0,24578.878671875
2024-08-20 09:15:00,24722.599609375,24612.59111328125
2024-08-20 10:15:00,24707.5,24745.18748046875
2024-08-20 11:15:00,24708.94921875,24721.51744140625
2024-08-20 12:15:00,24727.099609375,24711.46099609375
2024-08-20 13:15:00,24719.44921875,24715.304140625
2024-08-20 14:15:00,24698.099609375,24716.75453125
2024-08-20 15:15:00,24672.849609375,24709.7530859375
2024-08-21 09:15:00,24712.75,24673.9788671875
2024-08-21 10:15:00,24693.5,24729.050859375
2024-08-21 11:15:00,24724.0,24693.06541015625
2024-08-21 12:15:00,24727.80078125,24715.6723828125
2024-08-21 13:15:00,24739.849609375,24714.8180078125
2024-08-21 14:15:00,24767.05078125,24722.20197265625
2024-08-21 15:15:00,24781.900390625,24746.8698828125
2024-08-22 09:15:00,24813.75,24802.499296875
2024-08-22 10:15:00,24824.150390625,24812.1115234375
2024-08-22 11:15:00,24832.650390625,24822.60123046875
2024-08-22 12:15:00,24808.150390625,24827.1533203125
2024-08-22 13:15:00,24832.0,24820.415859375
2024-08-22 14:15:00,24810.599609375,24818.57830078125
2024-08-22 15:15:00,24810.900390625,24825.7176171875
2024-08-23 09:15:00,24801.5,24835.963203125
2024-08-23 10:15:00,24833.400390625,24811.00416015625
2024-08-23 11:15:00,24839.400390625,24819.5886328125
2024-08-23 12:15:00,24839.19921875,24842.8357421875
2024-08-23 13:15:00,24831.25,24839.9914453125
2024-08-23 14:15:00,24822.69921875,24830.812421875
2024-08-23 15:15:00,24831.849609375,24822.48384765625
2024-08-26 09:15:00,25008.349609375,24895.41146484375
2024-08-26 10:15:00,24982.349609375,25002.33607421875
2024-08-26 11:15:00,25001.05078125,24999.6251171875
2024-08-26 12:15:00,25026.55078125,24996.20642578125
2024-08-26 13:15:00,25009.75,25008.92232421875
2024-08-26 14:15:00,25007.900390625,25005.8971484375
2024-08-26 15:15:00,25011.44921875,25000.99705078125
2024-08-27 09:15:00,25013.55078125,25008.94984375
2024-08-27 10:15:00,25037.849609375,25011.6547265625
2024-08-27 11:15:00,25045.599609375,25027.14984375
2024-08-27 12:15:00,25059.05078125,25036.86021484375
2024-08-27 13:15:00,25052.650390625,25046.984296875
2024-08-27 14:15:00,25024.599609375,25048.927890625
2024-08-27 15:15:00,24997.05078125,25029.77404296875
2024-08-28 09:15:00,25010.94921875,25020.72306640625
2024-08-28 10:15:00,25038.849609375,25017.61978515625
2024-08-28 11:15:00,25086.80078125,25041.55646484375
2024-08-28 12:15:00,25101.80078125,25066.40642578125
2024-08-28 13:15:00,25121.30078125,25080.59361328125
2024-08-28 14:15:00,25050.44921875,25082.8875
2024-08-28 15:15:00,25044.849609375,25041.83484375
2024-08-29 09:15:00,25097.400390625,25038.495390625
2024-08-29 10:15:00,25098.05078125,25083.20791015625
2024-08-29 11:15:00,25088.05078125,25102.60822265625
2024-08-29 12:15:00,25153.44921875,25097.22072265625
2024-08-29 13:15:00,25077.05078125,25118.85771484375
2024-08-29 14:15:00,25130.05078125,25107.8698046875
2024-08-29 15:15:00,25156.75,25095.19666015625
2024-08-30 09:15:00,25218.849609375,25112.3944921875
2024-08-30 10:15:00,25239.099609375,25171.28845703125
2024-08-30 11:15:00,25246.30078125,25207.21220703125
2024-08-30 12:15:00,25242.25,25223.8090234375
2024-08-30 13:15:00,25246.19921875,25236.156171875
2024-08-30 14:15:00,25242.400390625,25240.0612890625
2024-08-30 15:15:00,25247.0,25241.61095703125
2024-09-02 09:15:00,25305.19921875,25243.5690625
2024-09-02 10:15:00,25315.400390625,25279.31255859375
2024-09-02 11:15:00,25300.5,25299.80783203125
2024-09-02 12:15:00,25255.69921875,25305.41505859375
2024-09-02 13:15:00,25275.75,25292.04068359375
2024-09-02 14:15:00,25280.099609375,25285.66580078125
2024-09-02 15:15:00,25273.900390625,25287.09884765625
2024-09-03 09:15:00,25265.5,25274.0829296875
2024-09-03 10:15:00,25242.849609375,25268.04798828125
2024-09-03 11:15:00,25259.650390625,25251.19080078125
2024-09-03 12:15:00,25281.650390625,25258.26056640625
2024-09-03 13:15:00,25271.900390625,25271.479140625
2024-09-03 14:15:00,25276.69921875,25268.980625
2024-09-03 15:15:00,25265.900390625,25262.52224609375
2024-09-04 09:15:00,25152.44921875,25182.11404296875
2024-09-04 10:15:00,25128.69921875,25166.3699609375
2024-09-04 11:15:00,25134.150390625,25149.84587890625
2024-09-04 12:15:00,25153.19921875,25145.146796875
2024-09-04 13:15:00,25163.650390625,25145.3675
2024-09-04 14:15:00,25210.099609375,25151.58626953125
2024-09-04 15:15:00,25206.349609375,25176.72462890625
2024-09-05 09:15:00,25207.0,25194.01171875
2024-09-05 10:15:00,25193.599609375,25209.85390625
2024-09-05 11:15:00,25188.900390625,25197.60419921875
2024-09-05 12:15:00,25172.80078125,25190.33048828125
2024-09-05 13:15:00,25173.599609375,25177.5974609375
2024-09-05 14:15:00,25152.69921875,25175.56587890625
2024-09-05 15:15:00,25144.80078125,25157.098671875
2024-09-06 09:15:00,24921.099609375,24981.522890625
2024-09-06 10:15:00,24867.0,24926.4551171875
2024-09-06 11:15:00,24936.25,24904.7791015625
2024-09-06 12:15:00,24862.0,24924.7326171875
2024-09-06 13:15:00,24865.599609375,24904.56455078125
2024-09-06 14:15:00,24853.05078125,24896.611484375
2024-09-06 15:15:00,24868.5,24872.5823046875
2024-09-09 09:15:00,24826.5,24894.7107421875
2024-09-09 10:15:00,24894.150390625,24843.03392578125
2024-09-09 11:15:00,24851.94921875,24861.097109375
2024-09-09 12:15:00,24882.150390625,24857.61046875
2024-09-09 13:15:00,24893.44921875,24860.1174609375
2024-09-09 14:15:00,24940.55078125,24883.3405078125
2024-09-09 15:15:00,24942.25,24884.351953125
2024-09-10 09:15:00,24915.05078125,24995.85251953125
2024-09-10 10:15:00,24981.55078125,24941.617734375
2024-09-10 11:15:00,25023.0,24962.74001953125
2024-09-10 12:15:00,25098.55078125,24987.55974609375
2024-09-10 13:15:00,25114.0,25053.2712890625
2024-09-10 14:15:00,25042.94921875,25073.92193359375
2024-09-10 15:15:00,25052.099609375,25064.61978515625
2024-09-11 09:15:00,25055.94921875,25002.2015625
2024-09-11 10:15:00,25086.05078125,25045.551953125
2024-09-11 11:15:00,25093.30078125,25072.61478515625
2024-09-11 12:15:00,25059.55078125,25088.8359375
2024-09-11 13:15:00,24937.55078125,25090.5009375
2024-09-11 14:15:00,24900.650390625,24996.69234375
2024-09-11 15:15:00,24951.80078125,24947.205703125
2024-09-12 09:15:00,25017.19921875,25037.0066796875
2024-09-12 10:15:00,25008.30078125,25043.25353515625
2024-09-12 11:15:00,25011.19921875,25020.51361328125
2024-09-12 12:15:00,24996.349609375,25011.54888671875
2024-09-12 13:15:00,25204.69921875,25013.21875
2024-09-12 14:15:00,25414.94921875,25109.7748828125
2024-09-12 15:15:00,25314.94921875,25277.27400390625
2024-09-13 09:15:00,25326.0,25317.1656640625
2024-09-13 10:15:00,25382.349609375,25314.1358203125
2024-09-13 11:15:00,25376.55078125,25352.67619140625
2024-09-13 12:15:00,25385.150390625,25339.088046875
2024-09-13 13:15:00,25385.5,25350.56623046875
2024-09-13 14:15:00,25354.44921875,25362.833125
2024-09-13 15:15:00,25343.55078125,25354.47365234375
2024-09-16 09:15:00,25409.30078125,25363.5015625
2024-09-16 10:15:00,25384.150390625,25380.70076171875
2024-09-16 11:15:00,25353.25,25357.9746484375
2024-09-16 12:15:00,25374.5,25362.6953125
2024-09-16 13:15:00,25405.099609375,25379.33427734375
2024-09-16 14:15:00,25386.400390625,25384.60017578125
2024-09-16 15:15:00,25377.19921875,25358.5025390625
2024-09-17 09:15:00,25373.900390625,25363.0928515625
2024-09-17 10:15:00,25401.400390625,25385.6851171875
2024-09-17 11:15:00,25412.55078125,25386.06123046875
2024-09-17 12:15:00,25425.69921875,25367.5133984375
2024-09-17 13:15:00,25426.19921875,25381.8959375
2024-09-17 14:15:00,25418.44921875,25402.02888671875
2024-09-17 15:15:00,25411.650390625,25414.070625
2024-09-18 09:15:00,25413.900390625,25394.0762890625
2024-09-18 10:15:00,25461.25,25408.21876953125
2024-09-18 11:15:00,25462.69921875,25436.68134765625
2024-09-18 12:15:00,25374.400390625,25444.1215625
2024-09-18 13:15:00,25343.05078125,25392.1776171875
2024-09-18 14:15:00,25382.349609375,25398.09873046875
2024-09-18 15:15:00,25343.44921875,25415.2853125
2024-09-19 09:15:00,25512.150390625,25387.708828125
2024-09-19 10:15:00,25506.05078125,25444.4289453125
2024-09-19 11:15:00,25442.19921875,25450.72419921875
2024-09-19 12:15:00,25396.400390625,25447.1358984375
2024-09-19 13:15:00,25402.400390625,25407.56251953125
2024-09-19 14:15:00,25424.94921875,25424.38361328125
2024-09-19 15:15:00,25448.650390625,25478.76615234375
2024-09-20 09:15:00,25553.55078125,25466.22318359375
2024-09-20 10:15:00,25702.25,25460.4028515625
2024-09-20 11:15:00,25710.099609375,25522.12193359375
2024-09-20 12:15:00,25786.05078125,25611.6393359375
2024-09-20 13:15:00,25674.900390625,25710.20845703125
2024-09-20 14:15:00,25792.849609375,25696.16681640625
2024-09-20 15:15:00,25820.349609375,25736.7990625
2024-09-23 09:15:00,25897.05078125,25757.65345703125
2024-09-23 10:15:00,25880.75,25833.03884765625
2024-09-23 11:15:00,25867.44921875,25863.4432421875
2024-09-23 12:15:00,25884.099609375,25870.50580078125
2024-09-23 13:15:00,25907.19921875,25876.89263671875
2024-09-23 14:15:00,25938.75,25884.51158203125
2024-09-23 15:15:00,25930.19921875,25917.7428125
2024-09-24 09:15:00,25956.150390625,25925.76205078125
2024-09-24 10:15:00,25948.94921875,25946.299609375
2024-09-24 11:15:00,25921.55078125,25948.44912109375
2024-09-24 12:15:00,25964.349609375,25937.53759765625
2024-09-24 13:15:00,25973.400390625,25953.51529296875
2024-09-24 14:15:00,25944.150390625,25961.95611328125
2024-09-24 15:15:00,25951.900390625,25959.95552734375
2024-09-25 09:15:00,25911.25,25957.82466796875
2024-09-25 10:15:00,25914.94921875,25931.5526171875
2024-09-25 11:15:00,25880.150390625,25925.4077734375
2024-09-25 12:15:00,25884.599609375,25903.89232421875
2024-09-25 13:15:00,25945.44921875,25894.6556640625
2024-09-25 14:15:00,26017.55078125,25925.06078125
2024-09-25 15:15:00,26013.5,25934.68388671875
2024-09-26 09:15:00,26063.55078125,25978.0130859375
2024-09-26 10:15:00,26073.30078125,26001.20541015625
2024-09-26 11:15:00,26095.599609375,26040.1120703125
2024-09-26 12:15:00,26091.80078125,26070.63654296875
2024-09-26 13:15:00,26087.19921875,26080.43005859375
2024-09-26 14:15:00,26207.55078125,26084.93294921875
2024-09-26 15:15:00,26184.650390625,26161.81
2024-09-27 09:15:00,26262.25,26177.6058984375
2024-09-27 10:15:00,26241.0,26232.49767578125
2024-09-27 11:15:00,26236.75,26239.9716015625
2024-09-27 12:15:00,26189.849609375,26240.155546875
2024-09-27 13:15:00,26186.80078125,26216.99234375
2024-09-27 14:15:00,26195.150390625,26204.9901953125
2024-09-27 15:15:00,26175.0,26200.23875
2024-09-30 09:15:00,25982.55078125,26003.86525390625
2024-09-30 10:15:00,25928.650390625,25971.87349609375
2024-09-30 11:15:00,25895.150390625,25941.43986328125
2024-09-30 12:15:00,25877.099609375,25914.25111328125
2024-09-30 13:15:00,25829.150390625,25890.69173828125
2024-09-30 14:15:00,25812.25,25871.05287109375
2024-09-30 15:15:00,25822.80078125,25840.76451171875
2024-10-01 09:15:00,25824.05078125,25832.5055078125
2024-10-01 10:15:00,25745.75,25823.2069921875
2024-10-01 11:15:00,25822.94921875,25782.84376953125
2024-10-01 12:15:00,25793.849609375,25803.7839453125
2024-10-01 13:15:00,25795.400390625,25792.84818359375
2024-10-01 14:15:00,25788.05078125,25805.05328125
2024-10-01 15:15:00,25812.55078125,25793.8990234375
2024-10-03 09:15:00,25528.900390625,25596.572109375
2024-10-03 10:15:00,25491.94921875,25500.32126953125
2024-10-03 11:15:00,25391.19921875,25492.43087890625
2024-10-03 12:15:00,25349.55078125,25443.88080078125
2024-10-03 13:15:00,25276.55078125,25396.926640625
2024-10-03 14:15:00,25258.44921875,25318.62208984375
2024-10-03 15:15:00,25266.0,25272.2367578125
2024-10-04 09:15:00,25213.69921875,25179.74578125
2024-10-04 10:15:00,25332.599609375,25194.94849609375
2024-10-04 11:15:00,25468.849609375,25330.31939453125
2024-10-04 12:15:00,25114.400390625,25423.4146875
2024-10-04 13:15:00,25045.400390625,25125.925546875
2024-10-04 14:15:00,25020.94921875,25060.10470703125
2024-10-04 15:15:00,25049.099609375,25025.2909375
2024-10-07 09:15:00,25058.80078125,24885.3195703125
2024-10-07 10:15:00,24889.69921875,25011.77298828125
2024-10-07 11:15:00,24925.44921875,24906.1230859375
2024-10-07 12:15:00,24793.849609375,24909.13771484375
2024-10-07 13:15:00,24763.099609375,24844.9144921875
2024-10-07 14:15:00,24778.150390625,24787.35599609375
2024-10-07 15:15:00,24819.0,24779.43150390625
2024-10-08 09:15:00,24827.849609375,24918.70826171875
2024-10-08 10:15:00,24937.900390625,24889.30904296875
2024-10-08 11:15:00,24930.30078125,24922.9476953125
2024-10-08 12:15:00,24975.150390625,24936.07734375
2024-10-08 13:15:00,25036.25,24980.50837890625
2024-10-08 14:15:00,25010.94921875,25016.82455078125
2024-10-08 15:15:00,25039.5,25004.52037109375
2024-10-09 09:15:00,25171.0,25055.1705859375
2024-10-09 10:15:00,25215.599609375,25161.59494140625
2024-10-09 11:15:00,25117.75,25238.573671875
2024-10-09 12:15:00,25104.349609375,25095.25640625
2024-10-09 13:15:00,25109.55078125,25098.8709765625
2024-10-09 14:15:00,24971.150390625,25097.74171875
2024-10-09 15:15:00,25019.55078125,25045.7189453125
2024-10-10 09:15:00,25116.80078125,25014.63302734375
2024-10-10 10:15:00,25023.19921875,25062.550390625
2024-10-10 11:15:00,25031.900390625,25043.8946875
2024-10-10 12:15:00,25035.5,25036.29765625
2024-10-10 13:15:00,25020.650390625,25039.55197265625
2024-10-10 14:15:00,24998.75,25043.575625
2024-10-10 15:15:00,25008.900390625,25026.19716796875
2024-10-11 09:15:00,25022.25,25005.465625
2024-10-11 10:15:00,24952.5,25011.02662109375
2024-10-11 11:15:00,24945.55078125,24978.63015625
2024-10-11 12:15:00,24961.30078125,24956.03501953125
2024-10-11 13:15:00,24953.349609375,24968.24798828125
2024-10-11 14:15:00,24962.75,24959.92537109375
2024-10-11 15:15:00,24975.05078125,24968.21865234375
2024-10-14 09:15:00,25100.150390625,25048.599453125
2024-10-14 10:15:00,25101.5,25099.01474609375
2024-10-14 11:15:00,25154.599609375,25096.52513671875
2024-10-14 12:15:00,25105.44921875,25146.2664453125
2024-10-14 13:15:00,25133.5,25119.33591796875
2024-10-14 14:15:00,25123.19921875,25124.810703125
2024-10-14 15:15:00,25142.30078125,25125.053828125
2024-10-15 09:15:00,25055.30078125,25084.0420703125
2024-10-15 10:15:00,25072.5,25046.8621484375
2024-10-15 11:15:00,25072.150390625,25052.64927734375
2024-10-15 12:15:00,25025.349609375,25065.78328125
2024-10-15 13:15:00,25046.900390625,25040.76115234375
2024-10-15 14:15:00,25052.650390625,25038.049609375
2024-10-15 15:15:00,25065.150390625,25046.9412890625
2024-10-16 09:15:00,25059.5,25018.563671875
2024-10-16 10:15:00,25015.099609375,25032.443671875
2024-10-16 11:15:00,24948.05078125,25013.88451171875
2024-10-16 12:15:00,24983.349609375,24961.71986328125
2024-10-16 13:15:00,25014.099609375,25001.4737109375
2024-10-16 14:15:00,24968.19921875,25004.44748046875
2024-10-16 15:15:00,24959.900390625,24990.2699609375
2024-10-17 09:15:00,24831.94921875,24840.54421875
2024-10-17 10:15:00,24790.94921875,24802.41478515625
2024-10-17 11:15:00,24778.44921875,24785.57244140625
2024-10-17 12:15:00,24786.75,24781.79388671875
2024-10-17 13:15:00,24741.900390625,24783.007890625
2024-10-17 14:15:00,24759.349609375,24746.497578125
2024-10-17 15:15:00,24750.19921875,24760.65408203125
2024-10-18 09:15:00,24671.19921875,24824.26763671875
2024-10-18 10:15:00,24719.349609375,24710.156796875
2024-10-18 11:15:00,24785.5,24713.9286328125
2024-10-18 12:15:00,24820.900390625,24789.5636328125
2024-10-18 13:15:00,24871.0,24823.35822265625
2024-10-18 14:15:00,24842.849609375,24868.3995703125
2024-10-18 15:15:00,24862.650390625,24854.02994140625
2024-10-21 09:15:00,24804.05078125,24825.51439453125
2024-10-21 10:15:00,24808.599609375,24803.13814453125
2024-10-21 11:15:00,24720.94921875,24804.12056640625
2024-10-21 12:15:00,24751.69921875,24747.14625
2024-10-21 13:15:00,24819.69921875,24746.97953125
2024-10-21 14:15:00,24791.25,24781.78671875
2024-10-21 15:15:00,24739.44921875,24778.7266796875
2024-10-22 09:15:00,24757.849609375,24706.16291015625
2024-10-22 10:15:00,24729.69921875,24737.55634765625
2024-10-22 11:15:00,24653.69921875,24709.10814453125
2024-10-22 12:15:00,24621.599609375,24649.5065234375
2024-10-22 13:15:00,24632.55078125,24611.96798828125
2024-10-22 14:15:00,24449.349609375,24618.85126953125
2024-10-22 15:15:00,24481.75,24514.64599609375
2024-10-23 09:15:00,24516.30078125,24495.4037109375
2024-10-23 10:15:00,24557.75,24506.22326171875
2024-10-23 11:15:00,24539.349609375,24534.48765625
2024-10-23 12:15:00,24547.19921875,24527.49697265625
2024-10-23 13:15:00,24485.400390625,24528.35595703125
2024-10-23 14:15:00,24427.19921875,24498.113671875
